id,visitors
air_1e665503b8474c55_2017-05-03,5.74699544047172
air_1e665503b8474c55_2017-05-04,7.07478234444389
air_1e665503b8474c55_2017-05-05,7.512034117782265
air_1e665503b8474c55_2017-05-06,6.845845616567487
air_1e665503b8474c55_2017-05-07,5.527411603308953
air_1e665503b8474c55_2017-05-08,4.682892241600484
air_1e665503b8474c55_2017-05-09,4.934811121176656
air_1e665503b8474c55_2017-05-10,6.1054226182151
air_1e665503b8474c55_2017-05-11,7.225583696018074
air_1e665503b8474c55_2017-05-12,7.418470335322565
air_1e665503b8474c55_2017-05-13,6.526243335516393
air_1e665503b8474c55_2017-05-14,5.281737218674801
air_1e665503b8474c55_2017-05-15,4.67624087849981
air_1e665503b8474c55_2017-05-16,5.192106060549261
air_1e665503b8474c55_2017-05-17,6.4026675288830885
air_1e665503b8474c55_2017-05-18,7.336240415480658
air_1e665503b8474c55_2017-05-19,7.2477538883492585
air_1e665503b8474c55_2017-05-20,6.2192295621317815
air_1e665503b8474c55_2017-05-21,5.080848749070082
air_1e665503b8474c55_2017-05-22,4.744020228433068
air_1e665503b8474c55_2017-05-23,5.469554657972203
air_1e665503b8474c55_2017-05-24,6.66760641599903
air_1e665503b8474c55_2017-05-25,7.37594259901128
air_1e665503b8474c55_2017-05-26,7.033525214342923
air_1e665503b8474c55_2017-05-27,5.92415817921669
air_1e665503b8474c55_2017-05-28,4.9419412872964
air_1e665503b8474c55_2017-05-29,4.8704370308587395
air_1e665503b8474c55_2017-05-30,5.757894564993315
air_1e665503b8474c55_2017-05-31,6.885712942121272
air_1e23210b584540e7_2017-04-23,4.339850330307883
air_1e23210b584540e7_2017-04-24,3.770640626274666
air_1e23210b584540e7_2017-04-25,4.280507281739976
air_1e23210b584540e7_2017-04-26,3.8037332375947988
air_1e23210b584540e7_2017-04-27,4.0496243740812545
air_1e23210b584540e7_2017-04-28,3.9231624915501144
air_1e23210b584540e7_2017-04-29,4.147404686851971
air_1e23210b584540e7_2017-04-30,3.962454594233047
air_1e23210b584540e7_2017-05-01,3.9676381184480136
air_1e23210b584540e7_2017-05-02,3.9380446363102353
air_1e23210b584540e7_2017-05-03,4.084664629547731
air_1e23210b584540e7_2017-05-04,4.0394926055831055
air_1e23210b584540e7_2017-05-05,3.9704699469088074
air_1e23210b584540e7_2017-05-06,3.925376660108716
air_1e23210b584540e7_2017-05-07,4.030675871037872
air_1e23210b584540e7_2017-05-08,4.070382801423225
air_1e23210b584540e7_2017-05-09,4.007239452162267
air_1e23210b584540e7_2017-05-10,3.9262917005816727
air_1e23210b584540e7_2017-05-11,3.9795303499941355
air_1e23210b584540e7_2017-05-12,4.064521996199748
air_1e23210b584540e7_2017-05-13,4.0477051287039165
air_1e23210b584540e7_2017-05-14,3.9512237790116966
air_1e23210b584540e7_2017-05-15,3.9425282356656055
air_1e23210b584540e7_2017-05-16,4.0316426746000475
air_1e23210b584540e7_2017-05-17,4.071345510024292
air_1e23210b584540e7_2017-05-18,3.993323390694063
air_1e23210b584540e7_2017-05-19,3.930886450158309
air_1e23210b584540e7_2017-05-20,3.9873223389697823
air_1e23210b584540e7_2017-05-21,4.068031246791377
air_1e23210b584540e7_2017-05-22,4.036880093262883
air_1e23210b584540e7_2017-05-23,3.947473666418179
air_1e23210b584540e7_2017-05-24,3.949714060137364
air_1e23210b584540e7_2017-05-25,4.039412339042016
air_1e23210b584540e7_2017-05-26,4.065340802137634
air_1e23210b584540e7_2017-05-27,3.9847163899637343
air_1e23210b584540e7_2017-05-28,3.9333708509086223
air_1e23210b584540e7_2017-05-29,3.9972102497540027
air_1e23210b584540e7_2017-05-30,4.068271133152779
air_1e23210b584540e7_2017-05-31,4.027463443133759
air_cd4b301d5d3918d8_2017-04-23,5.832597526313676
air_cd4b301d5d3918d8_2017-04-24,5.674214567067052
air_cd4b301d5d3918d8_2017-04-25,6.055497084179892
air_cd4b301d5d3918d8_2017-04-26,6.0684783594506
air_cd4b301d5d3918d8_2017-04-27,6.122960058814072
air_cd4b301d5d3918d8_2017-04-28,6.129792015373148
air_cd4b301d5d3918d8_2017-04-29,6.138035325912988
air_cd4b301d5d3918d8_2017-04-30,6.13974933381802
air_cd4b301d5d3918d8_2017-05-01,6.141059237353772
air_cd4b301d5d3918d8_2017-05-02,6.141419420450533
air_cd4b301d5d3918d8_2017-05-03,6.141635658800709
air_cd4b301d5d3918d8_2017-05-04,6.141705911706863
air_cd4b301d5d3918d8_2017-05-05,6.141742602375548
air_cd4b301d5d3918d8_2017-05-06,6.141755799774856
air_cd4b301d5d3918d8_2017-05-07,6.141762142957125
air_cd4b301d5d3918d8_2017-05-08,6.141764571565648
air_cd4b301d5d3918d8_2017-05-09,6.141765681731465
air_cd4b301d5d3918d8_2017-05-10,6.1417661233877245
air_cd4b301d5d3918d8_2017-05-11,6.141766319215407
air_cd4b301d5d3918d8_2017-05-12,6.141766398974771
air_cd4b301d5d3918d8_2017-05-13,6.141766433688491
air_cd4b301d5d3918d8_2017-05-14,6.141766448032389
air_cd4b301d5d3918d8_2017-05-15,6.141766454204875
air_cd4b301d5d3918d8_2017-05-16,6.141766456777991
air_cd4b301d5d3918d8_2017-05-17,6.14176645787761
air_cd4b301d5d3918d8_2017-05-18,6.14176645833849
air_cd4b301d5d3918d8_2017-05-19,6.141766458534614
air_cd4b301d5d3918d8_2017-05-20,6.141766458617088
air_cd4b301d5d3918d8_2017-05-21,6.141766458652093
air_cd4b301d5d3918d8_2017-05-22,6.141766458666843
air_cd4b301d5d3918d8_2017-05-23,6.141766458673094
air_cd4b301d5d3918d8_2017-05-24,6.141766458675731
air_cd4b301d5d3918d8_2017-05-25,6.141766458676847
air_cd4b301d5d3918d8_2017-05-26,6.141766458677319
air_cd4b301d5d3918d8_2017-05-27,6.141766458677519
air_cd4b301d5d3918d8_2017-05-28,6.141766458677603
air_cd4b301d5d3918d8_2017-05-29,6.141766458677639
air_cd4b301d5d3918d8_2017-05-30,6.141766458677654
air_cd4b301d5d3918d8_2017-05-31,6.14176645867766
air_7514d90009613cd6_2017-04-23,85.9450280446523
air_7514d90009613cd6_2017-04-24,56.92621252892651
air_7514d90009613cd6_2017-04-25,43.747091928535696
air_7514d90009613cd6_2017-04-26,57.859903653365976
air_7514d90009613cd6_2017-04-27,79.11307652201343
air_7514d90009613cd6_2017-04-28,83.2125293929003
air_7514d90009613cd6_2017-04-29,68.77530251185956
air_7514d90009613cd6_2017-04-30,54.74379911797961
air_7514d90009613cd6_2017-05-01,56.244570490735015
air_7514d90009613cd6_2017-05-02,68.88344880644671
air_7514d90009613cd6_2017-05-03,76.98474773528633
air_7514d90009613cd6_2017-05-04,72.58196951905751
air_7514d90009613cd6_2017-05-05,62.67296562965131
air_7514d90009613cd6_2017-05-06,58.97258290257798
air_7514d90009613cd6_2017-05-07,64.38241048365543
air_7514d90009613cd6_2017-05-08,71.41870214506261
air_7514d90009613cd6_2017-05-09,72.169866685103
air_7514d90009613cd6_2017-05-10,66.94253321342376
air_7514d90009613cd6_2017-05-11,62.46456144462876
air_7514d90009613cd6_2017-05-12,63.45290334890667
air_7514d90009613cd6_2017-05-13,67.86265205942844
air_7514d90009613cd6_2017-05-14,70.30733917664844
air_7514d90009613cd6_2017-05-15,68.48915012504517
air_7514d90009613cd6_2017-05-16,65.13737315059086
air_7514d90009613cd6_2017-05-17,64.15599303706114
air_7514d90009613cd6_2017-05-18,66.18552731549161
air_7514d90009613cd6_2017-05-19,68.49091437319949
air_7514d90009613cd6_2017-05-20,68.52579887682377
air_7514d90009613cd6_2017-05-21,66.65709802491367
air_7514d90009613cd6_2017-05-22,65.24828429708485
air_7514d90009613cd6_2017-05-23,65.743406946509
air_7514d90009613cd6_2017-05-24,67.26678541847004
air_7514d90009613cd6_2017-05-25,67.98502150289552
air_7514d90009613cd6_2017-05-26,67.26363668170384
air_7514d90009613cd6_2017-05-27,66.14063625306841
air_7514d90009613cd6_2017-05-28,65.9040355133842
air_7514d90009613cd6_2017-05-29,66.65212383028685
air_7514d90009613cd6_2017-05-30,67.39905975664277
air_7514d90009613cd6_2017-05-31,67.33597064937452
air_848616680ef061bd_2017-04-23,37.53878572001386
air_848616680ef061bd_2017-04-24,27.31528630649477
air_848616680ef061bd_2017-04-25,24.00580736411075
air_848616680ef061bd_2017-04-26,25.032498542068563
air_848616680ef061bd_2017-04-27,24.122798260560344
air_848616680ef061bd_2017-04-28,29.364386157873703
air_848616680ef061bd_2017-04-29,38.272384899173495
air_848616680ef061bd_2017-04-30,36.17461628372383
air_848616680ef061bd_2017-05-01,27.0977902556455
air_848616680ef061bd_2017-05-02,24.493656309690103
air_848616680ef061bd_2017-05-03,25.007402845603295
air_848616680ef061bd_2017-05-04,24.57522931373748
air_848616680ef061bd_2017-05-05,30.27400946047012
air_848616680ef061bd_2017-05-06,37.857547125960316
air_848616680ef061bd_2017-05-07,34.97884165238062
air_848616680ef061bd_2017-05-08,26.981966242339958
air_848616680ef061bd_2017-05-09,24.88046455825846
air_848616680ef061bd_2017-05-10,25.009094261209224
air_848616680ef061bd_2017-05-11,25.096211855015213
air_848616680ef061bd_2017-05-12,31.032605854540137
air_848616680ef061bd_2017-05-13,37.35225315271406
air_848616680ef061bd_2017-05-14,33.942511116708594
air_848616680ef061bd_2017-05-15,26.93671139100808
air_848616680ef061bd_2017-05-16,25.183186614079663
air_848616680ef061bd_2017-05-17,25.048985547613544
air_848616680ef061bd_2017-05-18,25.658124074214395
air_848616680ef061bd_2017-05-19,31.64534850383358
air_848616680ef061bd_2017-05-20,36.7895847202738
air_848616680ef061bd_2017-05-21,33.05317978505893
air_848616680ef061bd_2017-05-22,26.93772260511575
air_848616680ef061bd_2017-05-23,25.418773366324906
air_848616680ef061bd_2017-05-24,25.132695841877332
air_848616680ef061bd_2017-05-25,26.237069628140567
air_848616680ef061bd_2017-05-26,32.12159100590341
air_848616680ef061bd_2017-05-27,36.19666691433481
air_848616680ef061bd_2017-05-28,32.29638975064059
air_848616680ef061bd_2017-05-29,26.96665126127121
air_848616680ef061bd_2017-05-30,25.60322996537338
air_848616680ef061bd_2017-05-31,25.261307197372403
air_bb09595bab7d5cfb_2017-04-23,36.36034349469078
air_bb09595bab7d5cfb_2017-04-24,25.110141136824566
air_bb09595bab7d5cfb_2017-04-25,15.89107727253942
air_bb09595bab7d5cfb_2017-04-26,15.328289305491374
air_bb09595bab7d5cfb_2017-04-27,23.45193903231977
air_bb09595bab7d5cfb_2017-04-28,33.343998711331075
air_bb09595bab7d5cfb_2017-04-29,36.93560259339258
air_bb09595bab7d5cfb_2017-04-30,31.568552429870152
air_bb09595bab7d5cfb_2017-05-01,21.932480129604293
air_bb09595bab7d5cfb_2017-05-02,15.985763284658113
air_bb09595bab7d5cfb_2017-05-03,18.392770695576676
air_bb09595bab7d5cfb_2017-05-04,26.880946468302525
air_bb09595bab7d5cfb_2017-05-05,34.34931359962662
air_bb09595bab7d5cfb_2017-05-06,34.798845625590744
air_bb09595bab7d5cfb_2017-05-07,28.140188729839352
air_bb09595bab7d5cfb_2017-05-08,20.03509901590494
air_bb09595bab7d5cfb_2017-05-09,17.093775044433865
air_bb09595bab7d5cfb_2017-05-10,21.492865276166246
air_bb09595bab7d5cfb_2017-05-11,29.388609656618392
air_bb09595bab7d5cfb_2017-05-12,34.260009175479716
air_bb09595bab7d5cfb_2017-05-13,32.28621385848896
air_bb09595bab7d5cfb_2017-05-14,25.330569554466127
air_bb09595bab7d5cfb_2017-05-15,19.211925584228343
air_bb09595bab7d5cfb_2017-05-16,18.845073870271154
air_bb09595bab7d5cfb_2017-05-17,24.30200040075099
air_bb09595bab7d5cfb_2017-05-18,30.942822933850756
air_bb09595bab7d5cfb_2017-05-19,33.35159054965064
air_bb09595bab7d5cfb_2017-05-20,29.74588551744167
air_bb09595bab7d5cfb_2017-05-21,23.27615632955713
air_bb09595bab7d5cfb_2017-05-22,19.285629892715463
air_bb09595bab7d5cfb_2017-05-23,20.904181388289505
air_bb09595bab7d5cfb_2017-05-24,26.603990931810728
air_bb09595bab7d5cfb_2017-05-25,31.616840603569365
air_bb09595bab7d5cfb_2017-05-26,31.916214065447726
air_bb09595bab7d5cfb_2017-05-27,27.444134261543624
air_bb09595bab7d5cfb_2017-05-28,22.003044351183796
air_bb09595bab7d5cfb_2017-05-29,20.030409064409568
air_bb09595bab7d5cfb_2017-05-30,22.985817160276145
air_bb09595bab7d5cfb_2017-05-31,28.287077171704468
air_a49f1cf0634f13e5_2017-04-23,23.199752486681838
air_a49f1cf0634f13e5_2017-04-24,23.072452959467736
air_a49f1cf0634f13e5_2017-04-25,22.635043387892303
air_a49f1cf0634f13e5_2017-04-26,22.609358864297064
air_a49f1cf0634f13e5_2017-04-27,22.990299341956092
air_a49f1cf0634f13e5_2017-04-28,23.13413602626289
air_a49f1cf0634f13e5_2017-04-29,22.840953516252174
air_a49f1cf0634f13e5_2017-04-30,22.619886942384824
air_a49f1cf0634f13e5_2017-05-01,22.81047560224988
air_a49f1cf0634f13e5_2017-05-02,23.06765766049559
air_a49f1cf0634f13e5_2017-05-03,22.979801938713567
air_a49f1cf0634f13e5_2017-05-04,22.7231219235708
air_a49f1cf0634f13e5_2017-05-05,22.71975092928735
air_a49f1cf0634f13e5_2017-05-06,22.9470101957837
air_a49f1cf0634f13e5_2017-05-07,23.022187781574598
air_a49f1cf0634f13e5_2017-05-08,22.8439059727731
air_a49f1cf0634f13e5_2017-05-09,22.720408311815458
air_a49f1cf0634f13e5_2017-05-10,22.83977543599258
air_a49f1cf0634f13e5_2017-05-11,22.987544599282153
air_a49f1cf0634f13e5_2017-05-12,22.92829385604041
air_a49f1cf0634f13e5_2017-05-13,22.77802728379692
air_a49f1cf0634f13e5_2017-05-14,22.7830082596968
air_a49f1cf0634f13e5_2017-05-15,22.91825999833216
air_a49f1cf0634f13e5_2017-05-16,22.95678593596636
air_a49f1cf0634f13e5_2017-05-17,22.84870871309454
air_a49f1cf0634f13e5_2017-05-18,22.780111955683548
air_a49f1cf0634f13e5_2017-05-19,22.854465392213612
air_a49f1cf0634f13e5_2017-05-20,22.939100793479007
air_a49f1cf0634f13e5_2017-05-21,22.899840348427876
air_a49f1cf0634f13e5_2017-05-22,22.81208350454308
air_a49f1cf0634f13e5_2017-05-23,22.819135561679605
air_a49f1cf0634f13e5_2017-05-24,22.8994395089076
air_a49f1cf0634f13e5_2017-05-25,22.918671364260753
air_a49f1cf0634f13e5_2017-05-26,22.853345076563432
air_a49f1cf0634f13e5_2017-05-27,22.815489340735514
air_a49f1cf0634f13e5_2017-05-28,22.861577182429563
air_a49f1cf0634f13e5_2017-05-29,22.90988955956311
air_a49f1cf0634f13e5_2017-05-30,22.884236385448443
air_a49f1cf0634f13e5_2017-05-31,22.83311246839854
air_707d4b6328f2c2df_2017-04-23,26.474780729787717
air_707d4b6328f2c2df_2017-04-24,26.96999130740879
air_707d4b6328f2c2df_2017-04-25,28.20911067104585
air_707d4b6328f2c2df_2017-04-26,27.19144089419573
air_707d4b6328f2c2df_2017-04-27,35.17720778112271
air_707d4b6328f2c2df_2017-04-28,33.022660567106556
air_707d4b6328f2c2df_2017-04-29,31.06642276601316
air_707d4b6328f2c2df_2017-04-30,30.626603173044455
air_707d4b6328f2c2df_2017-05-01,24.276891684811993
air_707d4b6328f2c2df_2017-05-02,28.118020660600543
air_707d4b6328f2c2df_2017-05-03,30.497333555159834
air_707d4b6328f2c2df_2017-05-04,31.44159310088703
air_707d4b6328f2c2df_2017-05-05,35.64209429421682
air_707d4b6328f2c2df_2017-05-06,30.448274118565358
air_707d4b6328f2c2df_2017-05-07,28.208420476383797
air_707d4b6328f2c2df_2017-05-08,27.608552610890392
air_707d4b6328f2c2df_2017-05-09,25.6704786313083
air_707d4b6328f2c2df_2017-05-10,31.573450887267306
air_707d4b6328f2c2df_2017-05-11,33.02671272047197
air_707d4b6328f2c2df_2017-05-12,32.71311438712987
air_707d4b6328f2c2df_2017-05-13,32.69119437190908
air_707d4b6328f2c2df_2017-05-14,26.898581065725914
air_707d4b6328f2c2df_2017-05-15,26.76887258301191
air_707d4b6328f2c2df_2017-05-16,28.181613271730782
air_707d4b6328f2c2df_2017-05-17,29.52402694543282
air_707d4b6328f2c2df_2017-05-18,34.39159955713612
air_707d4b6328f2c2df_2017-05-19,32.929357701577224
air_707d4b6328f2c2df_2017-05-20,30.624912899660217
air_707d4b6328f2c2df_2017-05-21,28.785061727446354
air_707d4b6328f2c2df_2017-05-22,25.470111176835232
air_707d4b6328f2c2df_2017-05-23,28.439294142287213
air_707d4b6328f2c2df_2017-05-24,31.11839657779653
air_707d4b6328f2c2df_2017-05-25,32.64033468849694
air_707d4b6328f2c2df_2017-05-26,34.10094946919785
air_707d4b6328f2c2df_2017-05-27,30.05606986602765
air_707d4b6328f2c2df_2017-05-28,27.675038626641545
air_707d4b6328f2c2df_2017-05-29,27.095298801441874
air_707d4b6328f2c2df_2017-05-30,27.403055790443997
air_707d4b6328f2c2df_2017-05-31,31.841124723024468
air_f1f9027d4fa8f653_2017-04-23,21.11787600487505
air_f1f9027d4fa8f653_2017-04-24,20.598136161428258
air_f1f9027d4fa8f653_2017-04-25,24.310644868366474
air_f1f9027d4fa8f653_2017-04-26,28.09000254818731
air_f1f9027d4fa8f653_2017-04-27,20.361135962076073
air_f1f9027d4fa8f653_2017-04-28,18.06827263395171
air_f1f9027d4fa8f653_2017-04-29,25.320275976699637
air_f1f9027d4fa8f653_2017-04-30,25.64963731690154
air_f1f9027d4fa8f653_2017-05-01,22.774350100158387
air_f1f9027d4fa8f653_2017-05-02,21.453753497025094
air_f1f9027d4fa8f653_2017-05-03,20.2877865245865
air_f1f9027d4fa8f653_2017-05-04,24.558558423166566
air_f1f9027d4fa8f653_2017-05-05,26.637636751735833
air_f1f9027d4fa8f653_2017-05-06,20.890238382473136
air_f1f9027d4fa8f653_2017-05-07,19.923744421692156
air_f1f9027d4fa8f653_2017-05-08,24.042121347491637
air_f1f9027d4fa8f653_2017-05-09,24.670025637480276
air_f1f9027d4fa8f653_2017-05-10,23.653635685292492
air_f1f9027d4fa8f653_2017-05-11,21.57383512924015
air_f1f9027d4fa8f653_2017-05-12,20.619338881056912
air_f1f9027d4fa8f653_2017-05-13,24.41017999080117
air_f1f9027d4fa8f653_2017-05-14,25.4486626898051
air_f1f9027d4fa8f653_2017-05-15,21.58595768663782
air_f1f9027d4fa8f653_2017-05-16,21.007887419329688
air_f1f9027d4fa8f653_2017-05-17,23.19546165346619
air_f1f9027d4fa8f653_2017-05-18,24.19799584596177
air_f1f9027d4fa8f653_2017-05-19,23.925055991354363
air_f1f9027d4fa8f653_2017-05-20,21.723925712257373
air_f1f9027d4fa8f653_2017-05-21,21.130178664485182
air_f1f9027d4fa8f653_2017-05-22,24.068442854845735
air_f1f9027d4fa8f653_2017-05-23,24.61279872918461
air_f1f9027d4fa8f653_2017-05-24,22.187098655590685
air_f1f9027d4fa8f653_2017-05-25,21.617636991031553
air_f1f9027d4fa8f653_2017-05-26,22.735924883700047
air_f1f9027d4fa8f653_2017-05-27,23.925152099590214
air_f1f9027d4fa8f653_2017-05-28,23.88444753355196
air_f1f9027d4fa8f653_2017-05-29,21.937197199385977
air_f1f9027d4fa8f653_2017-05-30,21.603308073282054
air_f1f9027d4fa8f653_2017-05-31,23.69541459418783
air_ea7c16131980c837_2017-04-23,7.763783760576773
air_ea7c16131980c837_2017-04-24,7.763783760576773
air_ea7c16131980c837_2017-04-25,7.763783760576773
air_ea7c16131980c837_2017-04-26,7.763783760576773
air_ea7c16131980c837_2017-04-27,7.763783760576773
air_ea7c16131980c837_2017-04-28,7.763783760576773
air_ea7c16131980c837_2017-04-29,7.763783760576773
air_ea7c16131980c837_2017-04-30,7.763783760576773
air_ea7c16131980c837_2017-05-01,7.763783760576773
air_ea7c16131980c837_2017-05-02,7.763783760576773
air_ea7c16131980c837_2017-05-03,7.763783760576773
air_ea7c16131980c837_2017-05-04,7.763783760576773
air_ea7c16131980c837_2017-05-05,7.763783760576773
air_ea7c16131980c837_2017-05-06,7.763783760576773
air_ea7c16131980c837_2017-05-07,7.763783760576773
air_ea7c16131980c837_2017-05-08,7.763783760576773
air_ea7c16131980c837_2017-05-09,7.763783760576773
air_ea7c16131980c837_2017-05-10,7.763783760576773
air_ea7c16131980c837_2017-05-11,7.763783760576773
air_ea7c16131980c837_2017-05-12,7.763783760576773
air_ea7c16131980c837_2017-05-13,7.763783760576773
air_ea7c16131980c837_2017-05-14,7.763783760576773
air_ea7c16131980c837_2017-05-15,7.763783760576773
air_ea7c16131980c837_2017-05-16,7.763783760576773
air_ea7c16131980c837_2017-05-17,7.763783760576773
air_ea7c16131980c837_2017-05-18,7.763783760576773
air_ea7c16131980c837_2017-05-19,7.763783760576773
air_ea7c16131980c837_2017-05-20,7.763783760576773
air_ea7c16131980c837_2017-05-21,7.763783760576773
air_ea7c16131980c837_2017-05-22,7.763783760576773
air_ea7c16131980c837_2017-05-23,7.763783760576773
air_ea7c16131980c837_2017-05-24,7.763783760576773
air_ea7c16131980c837_2017-05-25,7.763783760576773
air_ea7c16131980c837_2017-05-26,7.763783760576773
air_ea7c16131980c837_2017-05-27,7.763783760576773
air_ea7c16131980c837_2017-05-28,7.763783760576773
air_ea7c16131980c837_2017-05-29,7.763783760576773
air_ea7c16131980c837_2017-05-30,7.763783760576773
air_ea7c16131980c837_2017-05-31,7.763783760576773
air_70f834596eb99fee_2017-04-23,20.427424955535006
air_70f834596eb99fee_2017-04-24,20.427424955535006
air_70f834596eb99fee_2017-04-25,20.427424955535006
air_70f834596eb99fee_2017-04-26,20.427424955535006
air_70f834596eb99fee_2017-04-27,20.427424955535006
air_70f834596eb99fee_2017-04-28,20.427424955535006
air_70f834596eb99fee_2017-04-29,20.427424955535006
air_70f834596eb99fee_2017-04-30,20.427424955535006
air_70f834596eb99fee_2017-05-01,20.427424955535006
air_70f834596eb99fee_2017-05-02,20.427424955535006
air_70f834596eb99fee_2017-05-03,20.427424955535006
air_70f834596eb99fee_2017-05-04,20.427424955535006
air_70f834596eb99fee_2017-05-05,20.427424955535006
air_70f834596eb99fee_2017-05-06,20.427424955535006
air_70f834596eb99fee_2017-05-07,20.427424955535006
air_70f834596eb99fee_2017-05-08,20.427424955535006
air_70f834596eb99fee_2017-05-09,20.427424955535006
air_70f834596eb99fee_2017-05-10,20.427424955535006
air_70f834596eb99fee_2017-05-11,20.427424955535006
air_70f834596eb99fee_2017-05-12,20.427424955535006
air_70f834596eb99fee_2017-05-13,20.427424955535006
air_70f834596eb99fee_2017-05-14,20.427424955535006
air_70f834596eb99fee_2017-05-15,20.427424955535006
air_70f834596eb99fee_2017-05-16,20.427424955535006
air_70f834596eb99fee_2017-05-17,20.427424955535006
air_70f834596eb99fee_2017-05-18,20.427424955535006
air_70f834596eb99fee_2017-05-19,20.427424955535006
air_70f834596eb99fee_2017-05-20,20.427424955535006
air_70f834596eb99fee_2017-05-21,20.427424955535006
air_70f834596eb99fee_2017-05-22,20.427424955535006
air_70f834596eb99fee_2017-05-23,20.427424955535006
air_70f834596eb99fee_2017-05-24,20.427424955535006
air_70f834596eb99fee_2017-05-25,20.427424955535006
air_70f834596eb99fee_2017-05-26,20.427424955535006
air_70f834596eb99fee_2017-05-27,20.427424955535006
air_70f834596eb99fee_2017-05-28,20.427424955535006
air_70f834596eb99fee_2017-05-29,20.427424955535006
air_70f834596eb99fee_2017-05-30,20.427424955535006
air_70f834596eb99fee_2017-05-31,20.427424955535006
air_97cf68dc1a9beac0_2017-04-23,17.02962697399385
air_97cf68dc1a9beac0_2017-04-24,12.505518652941637
air_97cf68dc1a9beac0_2017-04-25,9.160065237321437
air_97cf68dc1a9beac0_2017-04-26,10.260088952782814
air_97cf68dc1a9beac0_2017-04-27,14.497458012362404
air_97cf68dc1a9beac0_2017-04-28,17.314563558178754
air_97cf68dc1a9beac0_2017-04-29,15.80206910631328
air_97cf68dc1a9beac0_2017-04-30,11.697250305156466
air_97cf68dc1a9beac0_2017-05-01,9.399767360215312
air_97cf68dc1a9beac0_2017-05-02,11.25998291900731
air_97cf68dc1a9beac0_2017-05-03,15.181398794084238
air_97cf68dc1a9beac0_2017-05-04,16.97522509397144
air_97cf68dc1a9beac0_2017-05-05,14.831007502789552
air_97cf68dc1a9beac0_2017-05-06,11.135912284259462
air_97cf68dc1a9beac0_2017-05-07,9.823507404251782
air_97cf68dc1a9beac0_2017-05-08,12.189930330920415
air_97cf68dc1a9beac0_2017-05-09,15.62360057125463
air_97cf68dc1a9beac0_2017-05-10,16.48211614026681
air_97cf68dc1a9beac0_2017-05-11,13.952589333780292
air_97cf68dc1a9beac0_2017-05-12,10.807866353468096
air_97cf68dc1a9beac0_2017-05-13,10.371369181755071
air_97cf68dc1a9beac0_2017-05-14,13.008247359451726
air_97cf68dc1a9beac0_2017-05-15,15.843756195345195
air_97cf68dc1a9beac0_2017-05-16,15.893514444106462
air_97cf68dc1a9beac0_2017-05-17,13.201152227585474
air_97cf68dc1a9beac0_2017-05-18,10.688276337453654
air_97cf68dc1a9beac0_2017-05-19,10.9874596418699
air_97cf68dc1a9beac0_2017-05-20,13.687745840709532
air_97cf68dc1a9beac0_2017-05-21,15.870944484712115
air_97cf68dc1a9beac0_2017-05-22,15.262293761044067
air_97cf68dc1a9beac0_2017-05-23,12.597023595559559
air_97cf68dc1a9beac0_2017-05-24,10.744697844895455
air_97cf68dc1a9beac0_2017-05-25,11.622448498176263
air_97cf68dc1a9beac0_2017-05-26,14.214592108905258
air_97cf68dc1a9beac0_2017-05-27,15.740133279839819
air_97cf68dc1a9beac0_2017-05-28,14.633824327796273
air_97cf68dc1a9beac0_2017-05-29,12.147975121963837
air_97cf68dc1a9beac0_2017-05-30,10.940437104299663
air_97cf68dc1a9beac0_2017-05-31,12.235238779976939
air_ebd31e812960f517_2017-04-23,35.10998512743425
air_ebd31e812960f517_2017-04-24,28.874287963136275
air_ebd31e812960f517_2017-04-25,17.794787637179123
air_ebd31e812960f517_2017-04-26,22.14470966724041
air_ebd31e812960f517_2017-04-27,27.04491298096713
air_ebd31e812960f517_2017-04-28,26.859528897488556
air_ebd31e812960f517_2017-04-29,32.2878846574232
air_ebd31e812960f517_2017-04-30,28.51846022257678
air_ebd31e812960f517_2017-05-01,18.59099974823952
air_ebd31e812960f517_2017-05-02,22.635561903029796
air_ebd31e812960f517_2017-05-03,27.158684081106827
air_ebd31e812960f517_2017-05-04,26.37759645164096
air_ebd31e812960f517_2017-05-05,31.372724909670865
air_ebd31e812960f517_2017-05-06,28.51882259155455
air_ebd31e812960f517_2017-05-07,19.361294875169467
air_ebd31e812960f517_2017-05-08,23.054113298652464
air_ebd31e812960f517_2017-05-09,27.260202075876606
air_ebd31e812960f517_2017-05-10,25.99415663613842
air_ebd31e812960f517_2017-05-11,30.56687510726836
air_ebd31e812960f517_2017-05-12,28.505733266394145
air_ebd31e812960f517_2017-05-13,20.04264800101231
air_ebd31e812960f517_2017-05-14,23.398130971288815
air_ebd31e812960f517_2017-05-15,27.34621892146439
air_ebd31e812960f517_2017-05-16,25.693241236551597
air_ebd31e812960f517_2017-05-17,29.856905251229495
air_ebd31e812960f517_2017-05-18,28.481054009026572
air_ebd31e812960f517_2017-05-19,20.647415975129565
air_ebd31e812960f517_2017-05-20,23.679585389021298
air_ebd31e812960f517_2017-05-21,27.41712329738301
air_ebd31e812960f517_2017-05-22,25.461780799386073
air_ebd31e812960f517_2017-05-23,29.231273873932526
air_ebd31e812960f517_2017-05-24,28.446395017503693
air_ebd31e812960f517_2017-05-25,21.186089621562562
air_ebd31e812960f517_2017-05-26,23.908731515180065
air_ebd31e812960f517_2017-05-27,27.47349831330323
air_ebd31e812960f517_2017-05-28,25.288587115442805
